0, 0, Header, 1, 2, 96
1, 0, Start_track
1, 0, Tempo, 344828
1, 0, Time_signature, 4, 2, 24, 8
1, 0, End_track
2, 0, Start_track
2, 0, Title_t, "small 1"
2, 0, Note_on_c, 0, 60, 100
2, 0, Note_off_c, 0, 60, 64
2, 96, Note_on_c, 0, 61, 100
2, 96, Note_off_c, 0, 61, 64
2, 144, Note_on_c, 0, 61, 100
2, 144, Note_off_c, 0, 61, 64
2, 192, Note_on_c, 0, 61, 100
2, 192, Note_off_c, 0, 61, 64
2, 288, Note_on_c, 0, 60, 100
2, 288, Note_off_c, 0, 60, 64
2, 384, Note_on_c, 0, 60, 100
2, 384, Note_off_c, 0, 60, 64
2, 528, Note_on_c, 0, 61, 100
2, 528, Note_off_c, 0, 61, 64
2, 576, Note_on_c, 0, 61, 100
2, 576, Note_off_c, 0, 61, 64
2, 576, End_track
0, 0, End_of_file
